en	Barack_Obama	821	107456682	2009	1	2	9
en	Barack_Obama	939	119132364	2009	1	2	14
en	Barack_Obama	1105	135285528	2009	1	2	15
en	Barack_Obama	763	103460936	2009	1	2	13
en	Barack_Obama	739	87676295	2009	1	2	10
en	Barack_Obama	1044	135263036	2009	1	2	7
en	Barack_Obama	725	96676949	2009	1	2	12
en	Barack_Obama	944	136487678	2009	1	2	8
en	Barack_Obama	1378	189645389	2009	1	2	16
en	Barack_Obama	666	86517860	2009	1	2	11
en	Barack_Obama	1724	200865509	2009	1	4	2
en	Barack_Obama	1302	152626340	2009	1	4	4
en	Barack_Obama	689	82864081	2009	1	4	9
en	Barack_Obama	1003	122466711	2009	1	4	7
en	Barack_Obama	1326	157221452	2009	1	4	1
en	Barack_Obama	1320	166668264	2009	1	4	3
en	Barack_Obama	1177	148196125	2009	1	4	5
en	Barack_Obama	1120	134430469	2009	1	4	6
en	Barack_Obama	861	100747987	2009	1	4	8
en	Barack_Obama	921	113393998	2009	1	4	10
en	Barack_Obama	564	71197630	2009	1	1	12
en	Barack_Obama	588	82645146	2009	1	1	10
en	Barack_Obama	545	65943065	2009	1	1	13
en	Barack_Obama	1135	136073432	2009	1	1	17
en	Barack_Obama	696	83242127	2009	1	1	14
en	Barack_Obama	1268	141784257	2009	1	1	19
en	Barack_Obama	558	69162292	2009	1	1	11
en	Barack_Obama	1180	129863362	2009	1	1	18
en	Barack_Obama	928	111884279	2009	1	1	16
en	Barack_Obama	854	103685820	2009	1	1	15
en	Barack_Obama	1390	163688654	2009	1	4	0
en	Barack_Obama	1347	157415433	2009	1	3	19
en	Barack_Obama	1497	170330543	2009	1	3	20
en	Barack_Obama	1144	136985193	2009	1	3	16
en	Barack_Obama	1124	129605793	2009	1	3	15
en	Barack_Obama	1398	165214810	2009	1	3	21
en	Barack_Obama	1294	151613287	2009	1	3	22
en	Barack_Obama	1380	160819874	2009	1	3	18
en	Barack_Obama	1397	158178242	2009	1	3	17
en	Barack_Obama	952	110093658	2009	1	3	14
en	Barack_Obama	1384	162622878	2009	1	1	21
en	Barack_Obama	1557	168129269	2009	1	1	22
en	Barack_Obama	1171	138234289	2009	1	2	5
en	Barack_Obama	1392	162403072	2009	1	1	20
en	Barack_Obama	1224	155876384	2009	1	2	6
en	Barack_Obama	1314	159900494	2009	1	2	3
en	Barack_Obama	1700	201995144	2009	1	2	0
en	Barack_Obama	1315	148114562	2009	1	2	4
en	Barack_Obama	1367	156368860	2009	1	2	2
en	Barack_Obama	1568	175727744	2009	1	2	1
en	Barack_Obama	1068	120138894	2009	1	1	6
en	Barack_Obama	988	133937359	2009	1	1	3
en	Barack_Obama	934	114744667	2009	1	1	2
en	Barack_Obama	1050	137188139	2009	1	1	4
en	Barack_Obama	976	114360193	2009	1	1	5
en	Barack_Obama	649	83048253	2009	1	1	9
en	Barack_Obama	762	101100394	2009	1	1	8
en	Barack_Obama	983	113848711	2009	1	1	7
en	Barack_Obama	1069	134499341	2009	1	1	1
en	Barack_Obama	654	85499328	2009	1	3	12
en	Barack_Obama	675	94659857	2009	1	3	9
en	Barack_Obama	645	79927528	2009	1	3	11
en	Barack_Obama	1324	158282976	2009	1	3	4
en	Barack_Obama	746	92365063	2009	1	3	13
en	Barack_Obama	1109	138752323	2009	1	3	6
en	Barack_Obama	1214	144455230	2009	1	3	5
en	Barack_Obama	780	96361274	2009	1	3	8
en	Barack_Obama	935	112968521	2009	1	3	7
en	Barack_Obama	645	76411445	2009	1	3	10
en	Barack_Obama	708	85217166	2009	1	4	13
en	Barack_Obama	849	112470772	2009	1	4	14
en	Barack_Obama	716	81799043	2009	1	4	12
en	Barack_Obama	863	95231092	2009	1	4	17
en	Barack_Obama	1944	226175967	2009	1	4	19
en	Barack_Obama	1639	193993825	2009	1	4	11
en	Barack_Obama	1412	157869879	2009	1	4	18
en	Barack_Obama	1067	122470782	2009	1	4	15
en	Barack_Obama	1101	134520420	2009	1	4	16
en	Barack_Obama	2084	232949877	2009	1	4	20
en	Barack_Obama	1615	180501892	2009	1	2	18
en	Barack_Obama	1277	145197771	2009	1	3	2
en	Barack_Obama	1640	196841588	2009	1	2	22
en	Barack_Obama	1257	143678430	2009	1	3	3
en	Barack_Obama	1546	185161149	2009	1	2	19
en	Barack_Obama	1433	179387341	2009	1	2	17
en	Barack_Obama	1358	167936601	2009	1	3	1
en	Barack_Obama	1551	192842751	2009	1	2	20
en	Barack_Obama	1678	192478221	2009	1	3	0
en	Barack_Obama	1574	190882335	2009	1	2	21
